6315040933949593606,298888038,News,Investment kann jetzt jeder!,,574,298888038
6315040933949593606,298888038,News,Investment kann jetzt jeder!,,574,299972194
6326739960950916798,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299807267
6326739960950916798,299924482,News,Ermittler filzten Airbus-Firmensitz bei Paris,Stefan Hofer,574,299918278
6326739960950916798,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299912041
6326739960950916798,299915880,News,Sind britische Banken für harten Brexit gewappnet?,Stefan Hofer,574,299906166
6327899696665133964,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299814194
6327899696665133964,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299906171
6335872513165253392,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299917726
6335872513165253392,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299925700
6335872513165253392,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299907204
6335872513165253392,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299917726
6336920437918294934,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,299907204
6336920437918294934,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,299907204
6336920437918294934,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,299922662
6336920437918294934,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299798467
6336920437918294934,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299170525
6336920437918294934,299170525,News,"""Horror-Hans"" lebte elf Wochen im Wald",Elisabeth Holzer,574,299410466
6336920437918294934,298312093,News,USA: Exekution eines Schwerkranken verschoben,Stefan Hofer,574,299852437
6338756016770129740,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299852437
6341021388688904270,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299939900
6342940646367406862,299942840,Stars & Kultur,Kates Auftritt im Museum: Noch schnell die Haare stylen,Christina Michlits,574,299907267
6344438224110269967,299777707,Stars & Kultur,So haben Sie die Welt nie gesehen,Marco Weise,574,299692362
6344438224110269967,299777707,Stars & Kultur,So haben Sie die Welt nie gesehen,Marco Weise,574,299775313
6347541050211478717,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,297944011
6347541050211478717,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299934123
6351425281227520790,299814842,News,"""Islamistisch motivierter Antisemitismus ist eine Gefahr für Europa""",Margaretha Kopeinig,574,299837992
635195874686897066,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299816215
635195874686897066,298584537,News,Zwei Tote bei Verkehrsunfällen in Nacht auf Samstag,Tom Schaffer,574,299913368
635195874686897066,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingangen,Stefan Berndl,574,299906166
635195874686897066,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299903877
635195874686897066,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299914459
6355338125301869099,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299295158
6355338125301869099,299152152,Lifestyle,Influencerin rechnet mit Diät-Drink-Hersteller ab,Marlene Patsalidis,574,299804373
6359087532914320981,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299798467
6366500328688861152,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,Bernhard Gaul,574,299816215
6389285757216825511,299972194,News,LIVE: Spielstand bei Sturm - Admira,Mathias Kainz,574,299972194
6389399414966155979,298839391,Lifestyle,Winter: Warum man in Jeans stärker friert,Maria Zelenko,574,299935266
6389399414966155979,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299942248
6389399414966155979,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299927090
6389399414966155979,299927090,News,Heurige Sommersaison brachte höchste Nächtigungszahl seit 1992,,574,299848776
6389399414966155979,299731548,News,Internationaler Fußball: Valencia trotzt Barca ein Remis ab,Mirad Odobasic,574,299580881
6389399414966155979,299576296,News,Fußball: Sturm nach Last-Minute-Sieg gegen LASK erneut Leader,,574,299496976
6391507183030247397,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299827325
6393070237594297800,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299765217
6393070237594297800,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299434632
6393070237594297800,161133851,News,Die vollständige Krebs-Liste: 116 Faktoren die Ihr Risiko erhöhen,Elisabeth Gerstendorfer,549,299826775
6393070237594297800,299907267,Stars & Kultur,Naddel jobbt am Glühweinstand: Gefährdet neuer Job ihre Gesundheit? ,Elisabeth Spitzer,574,299775313
6393707666461138675,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299957318
6394177291187229603,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299964154
6394177291187229603,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299935287
6395996085231651868,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299410466
6398338831056867674,299777082,Lifestyle,Die simple Strategie für strahlende Model-Haut,Maria Zelenko,574,299133651
6399959682920595304,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299941605
6401211665967000330,298347895,News,Radarwarner: Mit gewieften Hightech-Tricks gegen die Polizei,Kid Möchel,574,299975649
6401211665967000330,299958897,News,Hariri will Hisbollah an die kurze Leine nehmen,Armin Arbeiter,574,299969709
6405971877006525184,299986548,News,Nachrichtenagentur: Nordkorea feuerte erneut Rakete ab,Stefan Berndl,574,299986548
6405971877006525184,299986548,News,Nachrichtenagentur: Nordkorea feuerte erneut Rakete ab,Stefan Berndl,574,299826775
6414833807577189877,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299937546
6414833807577189877,299809756,Lifestyle,Youth Start European Entrepreneurship Award: Stockerlplätze für heimische Übungsfirmen,,574,299925700
6414833807577189877,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299814775
6414833807577189877,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299824032
6414929860148045135,299913879,News,Python erwürgte thailändischen Besitzer,,574,299813480
641515867509986424,299580881,News,"Rapid-Trainer Goran Djuricin: ""In der Volksschule bin ich schon""",Alexander Huber,574,299836255
6417215706250441880,288058885,News,"Zitate aus dem ""Krieg der Worte"" zwischen Nordkorea und Trump ",Yvonne Widler,572,288058885
641887970577974208,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299814183
6427553301684673419,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299914459
6428002954675115792,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299982579
6428002954675115792,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299925700
643132179690810439,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299824032
643132179690810439,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299852437
6431803017210481967,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299965853
6432363815330835960,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299826767
6440708850942053152,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299907275
6447296282798559345,299949793,News,Ermittlungen wegen zahlreicher sexueller Übergriffe in kleinem Ort,Daniela Wahl,574,299957318
6448939206448131862,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299907204
6450509953424885408,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299930032
6450509953424885408,298077579,News,EuGH-Anwalt: EU-weite Sammelklage gegen Facebook unmöglich,Tom Schaffer,574,299928224
645168200278350964,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299964154
645451066887829798,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299844825
645451066887829798,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299853016
6461564911465100761,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299836255
6464439361246588526,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299913368
6464928871594572027,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299899396
6466627861869345062,299811137,News,Nach einem Monat Koalitionsverhandlungen: Die bisherigen Ergebnisse,Peter Temel,574,299913368
6466627861869345062,299811137,News,Nach einem Monat Koalitionsverhandlungen: Die bisherigen Ergebnisse,Peter Temel,574,299933565
6466627861869345062,299792230,News,"Ski alpin: Anna Veith vor Comeback: ""Brenne aufs Rennfahren""",Mirad Odobasic,574,299930679
6469845256196830100,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299964154
6476619828380724951,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299918857
6478273579805687563,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299972800
6479007692791845352,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299824032
6479291156305691873,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299818044
6479291156305691873,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,298482492
6479291156305691873,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299833840
6479492646131097115,298833093,Stars & Kultur,"Bei ""Adam sucht Eva"" abserviert: Blanco lästert über Christian",Elisabeth Spitzer,574,299935287
6480674496540431933,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299931241
6483686978047586160,299833840,News,"Ehemalige Obdachlose: ""Für mich war die Gruft eine Familie""",Julia Schrenk,574,299935266
6487298976836865015,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299949793
6487582479028093056,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299844825
6489117294145569626,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299957318
6489117294145569626,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299943437
6489117294145569626,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299949793
648976736827856436,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299925700
6490907814465432576,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299802565
6498807582176248301,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299901255
649978460556027891,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299777082
6501890780317239701,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299972194
6501890780317239701,299972194,News,Dominante Grazer nehmen Admira auseinander,Mathias Kainz,574,299809756
6502492604035055894,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,Bernhard Gaul,574,299913368
6504938794067853218,299914430,News,Snowboard: Gasser-Verzicht auf Start bei Big Air in Mönchengladbach,Mirad Odobasic,574,299791583
6504973793730638282,299792812,News,Bundesliga: Kein Videobeweis beim Schlager Rapid-Salzburg,,574,299826775
6506658005052653866,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299943426
6507446754321707421,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299907204
6507446754321707421,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299913879
6507446754321707421,260619190,News,"""Größte Steuerreform"" in US-Geschichte geplant",Stefan Hofer,567,299911496
6510324713122288571,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299935287
6511082409743637580,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299959410
6511082409743637580,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,295817517
6512063062439856882,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299907275
6515475749004975920,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299907275
6518168732088731115,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299918253
6527943291581994280,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299407839
6529705800280018337,299911496,News,Papst auf Myanmar-Besuch: Franziskus trifft Aung San Suu Kyi,,574,299902870
6529705800280018337,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299866366
6529705800280018337,297145251,News,Einfach und transparent – die Wertpapierdepots,,574,299898026
6530180381290401426,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299853016
6533107878191664991,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299937546
6535679288050236346,299836800,News,Protest: Gesichtsscanner in Apotheke  abgedreht,Wolfgang Atzenhofer,574,299850426
6535679288050236346,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,299469182
6535679288050236346,299469182,News,"Aufgedeckt: So arbeitet die ""Baumafia"" in Österreich",Kid Möchel,574,755593
6536771717276831262,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299931241
6544259039273121681,299809756,Lifestyle,Youth Start European Entrepreneurship Award: Stockerlplätze für heimische Übungsfirmen,,574,299925700
6544503173803209502,299056955,News,Suizid von Flüchtlingsbub: Es gab Warnungen der Diakonie,Peter Temel,574,299945076
6551377552430780013,299907267,Stars & Kultur,Naddel jobbt am Glühweinstand: Gefährdet neuer Job ihre Gesundheit? ,Elisabeth Spitzer,574,299804319
6557962347179181102,299900347,News,Drei Tote bei Explosion in Gebäude in Vorort von Tel Aviv,,574,299866366
656158081023151223,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299930679
6561958646698434100,299798977,News,Postler als Geisterfahrer in der Rettungsgasse unterwegs,Thomas Sendlhofer,574,298343626
6561958646698434100,299120900,News,ÖSV: Weitere Sportlerin mit schweren Vorwürfen,Moritz Gottsauner-Wolf,574,299781837
